/type/work	/works/OL11675949W	7	2026-08-31T04:15:19.397201	{"title": "Hong lou meng", "key": "/works/OL11675949W", "authors": [{"author": {"key": "/authors/OL683896A"}, "type": {"key": "/type/author_role"}}, {"author": {"key": "/authors/OL7553925A"}, "type": {"key": "/type/author_role"}}, {"author": {"key": "/authors/OL7625969A"}, "type": {"key": "/type/author_role"}}], "type": {"key": "/type/work"}, "subjects": ["Chinese fiction", "Translations into English", "China, fiction", "Fiction, general", "Near and far eastern fiction (fictional works by one author)", "Fiction", "History", "Baoyu Jia (Fictitious character)", "Upper class", "Social life and customs", "Families", "Women", "Popular Print Disabled Books", "Qing Dynasty (China)", "Fiction, historical", "Chia, pao-yu (fictitious character), fiction", "Fiction, historical, general", "Chinese Classical fiction", "Chu zhong", "Ke wai du wu", "Chang pian xiao shuo", "Zhong xue yu wen ke", "Zhang hui xiao shuo", "Gu dian xiao shuo", "Illustrations", "Translation into English"], "covers": [6655966, 238206, 6492648, 8751037, 8759216, 8773466, 10750061], "subject_places": ["China", "Zhong guo"], "subject_people": ["Xueqin Cao (ca. 1717-1763)", "Gao, E (ca. 1738-ca. 1815)", "Xueqin Cao (approximately 1717-1763)"], "subject_times": ["Qing dynasty, 1644-1912", "Ch\u02bbing dynasty, 1644-1912", "18th century", "Qing dai"], "description": "Ben shu shi wo guo si da gu dian ming zhu zhi yi, yi jia bao yu, lin dai yu, xue bao chai de ai qing jiu ge wei xian suo, yi jia, shi, wang, xue si da jia zu wei zhong xin, yi qing chao feng jian she hui wei bei jing, xie chu le feng jian da jia zu de xing shuai, tong shi ye zhe she chu wo guo feng jian she hui xing shuai de li shi.", "genres": ["/tags/OL170T"], "latest_revision": 7, "revision": 7, "created": {"type": "/type/datetime", "value": "2009-12-11T05:06:24.468834"}, "last_modified": {"type": "/type/datetime", "value": "2026-08-31T04:15:19.397201"}}
/type/work	/works/OL11688780W	9	2026-08-28T13:02:59.474466	{"first_publish_date": "1985", "title": "Human error", "covers": [6699544], "lc_classifications": ["PS3566.R416 H86 1985"], "key": "/works/OL11688780W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL384687A"}}], "dewey_number": ["813/.54"], "type": {"key": "/type/work"}, "subjects": ["Science fiction", "Fiction, science fiction, hard science fiction"], "genres": ["/tags/OL179T"], "latest_revision": 9, "revision": 9, "created": {"type": "/type/datetime", "value": "2009-12-11T05:08:08.675825"}, "last_modified": {"type": "/type/datetime", "value": "2026-08-28T13:02:59.474466"}}
/type/work	/works/OL1194091W	3	2010-04-28T07:25:45.460388	{"last_modified": {"type": "/type/datetime", "value": "2010-04-28T07:25:45.460388"}, "title": "The History of Rome, V2", "created": {"type": "/type/datetime", "value": "2009-12-09T20:42:01.245695"}, "covers": [2899503], "first_publish_date": "August 9, 2007", "latest_revision": 3, "key": "/works/OL1194091W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL120597A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL1195665W	4	2023-10-17T02:16:22.781770	{"key": "/works/OL1195665W", "title": "The Universal Church", "first_publish_date": "January 1, 1967", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL120702A"}}], "type": {"key": "/type/work"}, "covers": [13794200], "subjects": ["Religion and sociology"], "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-12-09T20:42:11.538566"}, "last_modified": {"type": "/type/datetime", "value": "2023-10-17T02:16:22.781770"}}
/type/work	/works/OL1197509W	2	2010-01-21T23:50:04.403274	{"key": "/works/OL1197509W", "created": {"type": "/type/datetime", "value": "2009-12-09T20:42:30.295689"}, "title": "Fighting for Freedom", "first_publish_date": "January 2005", "latest_revision": 2, "last_modified": {"type": "/type/datetime", "value": "2010-01-21T23:50:04.403274"}, "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL120890A"}}], "type": {"key": "/type/work"}, "revision": 2}
/type/work	/works/OL1201380W	2	2010-01-22T02:56:57.029231	{"key": "/works/OL1201380W", "created": {"type": "/type/datetime", "value": "2009-12-09T20:43:07.045478"}, "title": "Electronic Dsm-IV Version 2.O Plus", "first_publish_date": "October 1997", "latest_revision": 2, "last_modified": {"type": "/type/datetime", "value": "2010-01-22T02:56:57.029231"}, "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL121260A"}}], "type": {"key": "/type/work"}, "revision": 2}
/type/work	/works/OL1205831W	4	2022-06-17T03:02:39.215178	{"title": "Asia in the Making of Europe, Volume II: A Century of Wonder. Book 1", "covers": [1148115], "first_publish_date": "September 1, 1970", "key": "/works/OL1205831W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL121772A"}}], "type": {"key": "/type/work"}, "subjects": ["Asia, history", "East and west"], "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-12-09T20:43:50.169177"}, "last_modified": {"type": "/type/datetime", "value": "2022-06-17T03:02:39.215178"}}
/type/work	/works/OL120655W	3	2010-04-28T07:28:04.087299	{"last_modified": {"type": "/type/datetime", "value": "2010-04-28T07:28:04.087299"}, "created": {"type": "/type/datetime", "value": "2009-10-18T08:31:40.736268"}, "title": "The Experiences Of A Planter In The Jungles Of Mysore V1", "covers": [2874221], "first_publish_date": "July 25, 2007", "latest_revision": 3, "key": "/works/OL120655W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL1237574A"}}], "type": {"key": "/type/work"}, "revision": 3}
/type/work	/works/OL12081419W	4	2024-08-16T12:49:54.965469	{"title": "National Exhibition Children's Art 1964", "first_publish_date": "1964", "key": "/works/OL12081419W", "type": {"key": "/type/work"}, "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-12-11T06:03:46.789867"}, "last_modified": {"type": "/type/datetime", "value": "2024-08-16T12:49:54.965469"}}
/type/work	/works/OL1220129W	3	2021-08-15T14:57:17.481869	{"key": "/works/OL1220129W", "title": "Historic Decisions of the Supreme Court", "first_publish_date": "June 1940", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL123337A"}}], "type": {"key": "/type/work"}, "subjects": ["Law reports, digests", "Cases", "Constitutional law", "United States. Supreme Court"], "covers": [11644768], "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2009-12-09T20:46:36.446984"}, "last_modified": {"type": "/type/datetime", "value": "2021-08-15T14:57:17.481869"}}
/type/work	/works/OL1220346W	2	2010-01-22T17:43:03.868408	{"key": "/works/OL1220346W", "created": {"type": "/type/datetime", "value": "2009-12-09T20:46:36.446984"}, "title": "Commission on Human Rights (United Nations Economic & Social Council Official Records, 1996)", "first_publish_date": "April 1997", "latest_revision": 2, "last_modified": {"type": "/type/datetime", "value": "2010-01-22T17:43:03.868408"}, "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL123345A"}}], "type": {"key": "/type/work"}, "revision": 2}
/type/work	/works/OL13272970W	9	2026-01-27T14:49:01.555836	{"key": "/works/OL13272970W", "title": "Murder, London - New York", "first_publish_date": "1976", "authors": [{"author": {"key": "/authors/OL397914A"}, "type": {"key": "/type/author_role"}}], "dewey_number": ["823/.9/1J"], "type": {"key": "/type/work"}, "subjects": ["Children's stories", "Readers", "English language, juvenile literature"], "covers": [-1], "latest_revision": 9, "revision": 9, "created": {"type": "/type/datetime", "value": "2009-12-11T09:04:57.900578"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-27T14:49:01.555836"}}
/type/work	/works/OL14910309W	7	2020-04-09T07:36:44.305041	{"created": {"type": "/type/datetime", "value": "2010-03-12T07:37:55.760061"}, "subjects": ["Religious life", "Teenagers", "Children: Grades 1-2"], "latest_revision": 7, "key": "/works/OL14910309W", "title": "Chicken Soup for the Soul Teens Talkin Faith (Chicken Soup for the Soul)", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL1658765A"}}], "type": {"key": "/type/work"}, "last_modified": {"type": "/type/datetime", "value": "2020-04-09T07:36:44.305041"}, "covers": [-1], "revision": 7}
/type/work	/works/OL15017584W	2	2024-08-16T17:49:15.248209	{"title": "Antologia Comentada De La Literatura Espa\u00f1ola S. Xvi", "key": "/works/OL15017584W", "type": {"key": "/type/work"}, "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2010-03-19T04:42:23.376010"}, "last_modified": {"type": "/type/datetime", "value": "2024-08-16T17:49:15.248209"}}
/type/work	/works/OL15017736W	2	2024-08-16T17:42:59.231055	{"title": "\u00a1Cada Vez Mas Simple!", "key": "/works/OL15017736W", "type": {"key": "/type/work"}, "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2010-03-19T04:43:47.791409"}, "last_modified": {"type": "/type/datetime", "value": "2024-08-16T17:42:59.231055"}}
